,date,1. open,2. high,3. low,4. close,5. volume
1,2020-02-14 15:55:00,324.49,324.99,324.26,324.97,583517.0
4,2020-02-14 15:40:00,323.81,324.16,323.81,324.12,169389.0
6,2020-02-14 15:30:00,323.84,323.966,323.75,323.75,142333.0
9,2020-02-14 15:15:00,324.365,324.41,324.04,324.0662,174112.0
10,2020-02-14 15:10:00,324.25,324.46,324.235,324.35,106253.0
15,2020-02-14 14:45:00,324.548,324.548,324.2001,324.34,100725.0
20,2020-02-14 14:20:00,323.86,323.881,323.439,323.57,297070.0
21,2020-02-14 14:15:00,324.27,324.34,323.863,323.863,141054.0
25,2020-02-14 13:55:00,324.43,324.57,324.22,324.3,117428.0
28,2020-02-14 13:40:00,324.55,324.83,324.5333,324.6,121976.0
32,2020-02-14 13:20:00,324.91,324.9554,324.5,324.5092,160653.0
36,2020-02-14 13:00:00,324.23,324.29,324.03,324.2,148959.0
44,2020-02-14 12:20:00,324.64,324.827,324.45,324.65,137215.0
45,2020-02-14 12:15:00,324.71,324.81,324.64,324.64,119309.0
47,2020-02-14 12:05:00,324.97,325.03,324.7,324.7,71827.0
48,2020-02-14 12:00:00,324.94,325.092,324.89599999999996,325.0,140203.0
50,2020-02-14 11:50:00,325.0146,325.105,324.69,324.6901,275128.0
53,2020-02-14 11:35:00,325.08,325.08,324.8146,324.85,202238.0
56,2020-02-14 11:20:00,325.6,325.66,325.495,325.6044,114023.0
61,2020-02-14 10:55:00,325.23,325.74,325.23,325.47,303608.0
70,2020-02-14 10:10:00,323.94,324.1106,323.77,323.9,209050.0
71,2020-02-14 10:05:00,323.9435,324.2,323.72,323.9732,412159.0
72,2020-02-14 10:00:00,324.22,324.27,323.53,323.95,380025.0
74,2020-02-14 09:50:00,324.52,324.84,324.51,324.5102,297383.0
75,2020-02-14 09:45:00,325.3461,325.37,324.51,324.51,424331.0
79,2020-02-13 15:55:00,324.76,325.15,324.613,324.97,396522.0
81,2020-02-13 15:45:00,324.96,325.1498,324.52,324.79,266503.0
86,2020-02-13 15:20:00,324.98,325.182,324.94,325.0,158419.0
91,2020-02-13 14:55:00,325.9045,325.99,325.85900000000004,325.98,131525.0
96,2020-02-13 14:30:00,325.52,325.592,325.35,325.5,107770.0
99,2020-02-13 14:15:00,325.51,325.72,325.44,325.632,146296.0
105,2020-02-13 13:45:00,325.49,325.6799,325.42,325.62,181548.0
106,2020-02-13 13:40:00,325.35,325.53,325.3,325.4974,100094.0
116,2020-02-13 12:50:00,325.2399,325.49,325.1459,325.29,154667.0
121,2020-02-13 12:25:00,326.07,326.09,325.66,325.765,211129.0
122,2020-02-13 12:20:00,325.8258,326.22,325.73,326.07,343410.0
125,2020-02-13 12:05:00,324.98,325.55,324.9201,325.3,241347.0
129,2020-02-13 11:45:00,325.1071,325.133,324.96,325.11,129774.0
131,2020-02-13 11:35:00,325.29,325.6232,325.27,325.43,155693.0
132,2020-02-13 11:30:00,325.54,325.61,325.3,325.3,292200.0
135,2020-02-13 11:15:00,324.99,325.47,324.98,325.31,214662.0
136,2020-02-13 11:10:00,325.52,325.52,324.99,324.99,221762.0
139,2020-02-13 10:55:00,324.7,325.31,324.6101,325.24,401672.0
141,2020-02-13 10:45:00,323.71,324.5244,323.54,324.4897,362541.0
142,2020-02-13 10:40:00,324.1364,324.29,323.6,323.71,313997.0
145,2020-02-13 10:25:00,324.935,324.935,324.25,324.39,369097.0
147,2020-02-13 10:15:00,324.74,325.27,324.7393,325.1209,426998.0
149,2020-02-13 10:05:00,324.6455,325.2761,324.4854,324.4874,541762.0
150,2020-02-13 10:00:00,325.84,325.92,324.5,324.63,564854.0
153,2020-02-13 09:45:00,325.03,325.48,325.0236,325.21,474774.0
154,2020-02-13 09:40:00,325.4,325.4,324.87,324.9,672403.0
155,2020-02-13 09:35:00,323.402,325.2,323.39,325.1813,2492380.0
157,2020-02-12 15:55:00,326.27,327.15,326.2541,327.14,1041122.0
165,2020-02-12 15:15:00,325.3635,325.3798,324.96,325.01,350404.0
169,2020-02-12 14:55:00,325.3711,325.49,325.32,325.33,259740.0
177,2020-02-12 14:15:00,325.09,325.17,324.74,324.8037,169738.0
180,2020-02-12 14:00:00,324.88,325.28,324.86,325.15,156772.0
185,2020-02-12 13:35:00,325.1105,325.2,324.98,325.03,127510.0
186,2020-02-12 13:30:00,324.87,325.17,324.81,325.1,147391.0
189,2020-02-12 13:15:00,324.88,324.96,324.68,324.92,238989.0
193,2020-02-12 12:55:00,325.3139,325.4,325.11,325.185,304487.0
195,2020-02-12 12:45:00,324.86,324.99,324.814,324.99,197663.0
198,2020-02-12 12:30:00,324.62,324.8,324.585,324.8,207149.0
201,2020-02-12 12:15:00,324.33299999999997,324.7108,324.3104,324.3812,183294.0
203,2020-02-12 12:05:00,324.38,324.69,324.37,324.46,264337.0
206,2020-02-12 11:50:00,324.0405,324.6055,324.025,324.2638,234063.0
207,2020-02-12 11:45:00,324.4342,324.57,324.036,324.0364,287859.0
208,2020-02-12 11:40:00,324.28,324.52,324.265,324.43,203593.0
212,2020-02-12 11:20:00,323.82,324.42,323.82,324.38,548177.0
221,2020-02-12 10:35:00,322.36,322.7,322.3,322.52,264127.0
227,2020-02-12 10:05:00,323.49,323.54,322.985,322.9852,440449.0
228,2020-02-12 10:00:00,322.89,323.52,322.85,323.46,406315.0
229,2020-02-12 09:55:00,322.7,323.009,322.66700000000003,322.88,385201.0
230,2020-02-12 09:50:00,323.0,323.14799999999997,322.65,322.73,426816.0
231,2020-02-12 09:45:00,323.65,323.86,322.97,322.9702,728267.0
242,2020-02-11 15:20:00,319.3514,319.57,318.71,318.8899,527722.0
248,2020-02-11 14:50:00,321.08,321.16,320.87,321.1,113793.0
249,2020-02-11 14:45:00,321.2463,321.4928,320.8023,321.0963,300935.0
254,2020-02-11 14:20:00,320.97,321.11,320.71,320.8165,247398.0
258,2020-02-11 14:00:00,321.54,321.98,321.54,321.78,188598.0
259,2020-02-11 13:55:00,322.41,322.41,321.47,321.4901,298931.0
260,2020-02-11 13:50:00,322.435,322.47,322.41,322.4299,73445.0
264,2020-02-11 13:30:00,322.19,322.48400000000004,322.19,322.4201,107275.0
267,2020-02-11 13:15:00,322.775,322.89,322.74,322.7401,157527.0
268,2020-02-11 13:10:00,322.72,322.9199,322.685,322.76,128462.0
273,2020-02-11 12:45:00,322.38,322.48,322.16,322.29,138435.0
274,2020-02-11 12:40:00,321.8952,322.6792,321.8885,322.3853,258070.0
280,2020-02-11 12:10:00,322.0,322.01,321.6677,321.6994,157053.0
282,2020-02-11 12:00:00,322.1,322.3,321.76,321.96,192549.0
285,2020-02-11 11:45:00,321.5902,322.45599999999996,321.3249,322.1502,456228.0
289,2020-02-11 11:25:00,322.81,322.825,322.48,322.65,189229.0
292,2020-02-11 11:10:00,322.86,322.87,322.795,322.82,123099.0
294,2020-02-11 11:00:00,322.78,322.921,322.76,322.83,212842.0
296,2020-02-11 10:50:00,323.1901,323.28,322.82099999999997,323.05,309109.0
298,2020-02-11 10:40:00,322.17,322.84,322.15,322.65,339627.0
302,2020-02-11 10:20:00,322.1201,322.34,321.8,321.98,346098.0
304,2020-02-11 10:10:00,321.66,322.13,321.6,321.94,303334.0
308,2020-02-11 09:50:00,322.175,322.96,322.175,322.96,478533.0
309,2020-02-11 09:45:00,322.22,322.267,321.96,322.16,677045.0
310,2020-02-11 09:40:00,322.11,322.68,322.03,322.65,693305.0
312,2020-02-10 16:00:00,321.16,321.56,321.02,321.54,956847.0
313,2020-02-10 15:55:00,320.67,321.15,320.608,321.15,575680.0
314,2020-02-10 15:50:00,320.9527,321.07,320.7201,320.7899,327579.0
320,2020-02-10 15:20:00,320.91,321.16,320.82,320.8277,313742.0
